Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
-1.2905735095129,0.9945649904716944,-0.34937544809639076,-0.770939222757317,-0.24106611861095628,0.8355667413540235,1.3314028731070726,True,False,False,True,False
0.863855509837259,-1.5788201699539361,0.7848741545380261,-1.7343363871355348,-0.6929341349888436,1.7478888221970759,1.447165464433623,True,True,False,False,False
0.07389820274220073,-1.5203341435806266,0.104324392957376,0.1924579416209009,0.43673590595587475,1.7440555361431134,0.17377695984156943,False,False,False,True,False
1.0792984117722748,0.4681907531119064,0.104324392957376,1.4769874941251913,-1.0318351472722591,-0.3489186493203594,-0.2892734054646318,False,True,False,False,True
0.0020839020971954313,-1.7542782490738655,-1.5970500109942494,-0.1286744465051717,0.8886039223337621,0.3909055590943846,0.8683525078008713,True,False,False,False,True
0.5765983072572378,-1.5788201699539361,1.125149035328351,1.4769874941251913,-0.0151321104220126,-0.49458351937093076,-0.5207985881177324,True,False,True,False,False
-0.28517330048282574,0.6436488322318358,1.578848876382118,-1.4132039990094623,0.8886039223337621,-0.6555815336373517,0.8683525078008713,False,False,False,False,True
1.2947413137072907,-0.6430437479809796,-0.23595048783294906,-0.770939222757317,0.8886039223337621,-0.20325377926978805,0.05801436851501913,False,True,False,False,True
0.5765983072572378,-1.0524459325941482,-1.0299252096770408,0.1924579416209009,1.1145379305227059,-1.084909571681141,-0.6365611794442827,False,False,True,False,False
1.6538128169323174,-1.0524459325941482,1.125149035328351,-0.1286744465051717,-0.35403312270542814,1.6712231011178276,1.6786906470867233,True,False,False,False,False
1.4383699149973015,0.7606208849784554,-0.46280040835983244,-1.0920716108833897,-0.6929341349888436,1.3683935028547978,-1.4468993187301349,False,False,False,False,True
0.863855509837259,-1.7542782490738655,-0.9165002494135992,-0.4498068346312443,-1.5966701677446185,-1.4145721723219078,0.40530214249467006,False,False,False,False,False
1.2947413137072907,0.8191069113517652,-0.009100567306065685,-1.4132039990094623,-1.935571180028034,0.22990754482796366,-1.4468993187301349,True,True,False,False,True
1.5101842156423066,-0.23364156336781108,1.0117240750649095,1.4769874941251913,0.6626699141448185,-0.1687542047841264,-1.6784245013832355,True,False,True,True,False
-0.8596877056428681,1.1700230695916238,-0.5762253686232741,-1.7343363871355348,0.09783489367245923,1.2763946375597,-1.3311367274035846,False,True,False,True,False
0.9356698104822643,-1.110931958967458,-1.2567751302039243,-1.4132039990094623,-1.822604175933562,-1.0312435669256674,1.447165464433623,False,False,True,True,False
-1.5778307120929211,1.403967175084863,-0.8030752891501575,0.8347227178730461,0.5497029100503465,0.678402013141565,-1.6784245013832355,False,False,True,False,True
-1.5060164114479158,-1.4618481172073168,0.21774935322081768,0.5135903297469735,0.6626699141448185,-0.3412520772124346,-1.5626619100566852,True,True,False,False,False
1.0074841111272697,-0.05818348424788172,-1.2567751302039243,-0.4498068346312443,-1.5966701677446185,1.6290569545242413,-0.17351081413808148,False,False,True,False,False
0.5765983072572378,0.8191069113517652,-1.5970500109942494,0.8347227178730461,0.3237689018614029,1.399059791286497,-0.6365611794442827,False,False,False,False,False
-1.0751306075778841,0.5266767794852162,-0.12252552756950737,0.8347227178730461,0.09783489367245923,1.134563053563091,-0.5207985881177324,True,True,False,False,False
-1.0751306075778841,1.0530510168450042,1.125149035328351,-0.1286744465051717,-0.35403312270542814,-0.582749098612066,0.05801436851501913,False,True,False,False,True
0.21752680403221133,1.0530510168450042,0.5580242340111428,0.8347227178730461,-0.9188681431777873,0.8662330297857228,0.17377695984156943,False,False,False,False,True
-1.5778307120929211,-1.8127642754471753,1.3519989558552346,0.8347227178730461,-1.4837031636501465,1.0540640464298805,-0.9838489534239336,True,True,False,False,True
0.5765983072572378,0.7021348586051456,1.3519989558552346,-0.1286744465051717,0.5497029100503465,1.6443900987400908,-1.6784245013832355,False,False,True,True,False
-1.3623878101579052,0.4097047267385966,-1.5970500109942494,1.1558551059991187,-1.5966701677446185,-0.6402483894215021,-1.2153741360770343,False,False,False,False,True
-0.06973039854780987,-0.6430437479809796,1.6922738366455596,-1.4132039990094623,-0.24106611861095628,-1.0235769948177427,0.05801436851501913,True,False,True,True,False
-0.5724305030628469,0.6436488322318358,-0.34937544809639076,0.5135903297469735,-0.0151321104220126,-1.2229078696237876,-0.9838489534239336,True,False,False,False,False
-0.8596877056428681,-1.4618481172073168,0.5580242340111428,-1.7343363871355348,1.3404719387116495,-0.5099166635867803,1.3314028731070726,False,False,True,False,True
-1.0751306075778841,-0.52607169523436,0.6714491942745845,-0.4498068346312443,-1.3707361595556746,0.6324025804940161,1.2156402817805223,True,False,True,False,True
1.0074841111272697,-1.3448760644606972,1.125149035328351,-0.770939222757317,-1.0318351472722591,-0.40258465407583305,-0.2892734054646318,True,False,True,True,False
-1.5778307120929211,-0.11666951062119152,1.6922738366455596,-1.7343363871355348,-1.822604175933562,-1.0312435669256674,-1.6784245013832355,False,True,False,False,False
0.07389820274220073,-1.6957922227005557,-0.009100567306065685,1.1558551059991187,0.6626699141448185,1.410559649448384,-0.6365611794442827,True,False,True,False,True
-0.35698760112783107,-1.4618481172073168,-1.0299252096770408,-1.0920716108833897,1.001570926428234,-1.6100697610739905,-1.6784245013832355,False,False,False,False,True
1.366555614352296,-0.17515553699450132,1.578848876382118,1.1558551059991187,-0.12809911451648442,-0.49458351937093076,-0.9838489534239336,True,True,False,False,True
-0.8596877056428681,-1.4618481172073168,-1.2567751302039243,-0.770939222757317,1.2275049346171776,-0.9890774203320809,1.6786906470867233,False,True,False,False,True
0.3611554053222219,-0.40909964248774044,0.104324392957376,-0.1286744465051717,0.09783489367245923,0.3679058427706102,0.17377695984156943,False,True,False,True,False
-1.6496450127379265,-1.5203341435806266,-1.4836250507308075,1.1558551059991187,1.4534389428061214,0.5787365757385424,-0.05774822281153118,True,False,False,False,False
1.4383699149973015,0.9360789640983846,1.0117240750649095,0.5135903297469735,0.8886039223337621,-0.30675250272677296,-0.05774822281153118,True,False,False,True,False
0.9356698104822643,1.2285090959649336,-1.0299252096770408,1.4769874941251913,-1.3707361595556746,0.41007198936419664,1.447165464433623,False,True,False,True,False
-1.3623878101579052,-0.6430437479809796,-0.009100567306065685,0.5135903297469735,1.3404719387116495,-0.7974131176339607,-0.2892734054646318,True,False,True,False,False
0.0020839020971954313,-0.35061361611443065,1.4654239161186762,0.5135903297469735,0.5497029100503465,-0.3029192166728106,1.3314028731070726,False,False,False,False,True
1.4383699149973015,-1.403362090834007,-1.5970500109942494,-1.4132039990094623,-1.935571180028034,0.7665675923827002,0.28953955116811975,False,False,False,True,False
-1.5060164114479158,0.11727459487204764,-0.12252552756950737,-1.0920716108833897,1.3404719387116495,1.5332248031751812,-0.8680863620973833,True,True,False,True,False
-1.5778307120929211,-1.3448760644606972,0.7848741545380261,-0.1286744465051717,0.6626699141448185,1.284061209667625,1.6786906470867233,True,False,True,False,True
-1.0751306075778841,-1.2279040117140776,-1.370200090467366,-1.7343363871355348,-1.0318351472722591,-1.4797380352392686,0.28953955116811975,True,False,True,True,False
1.5101842156423066,0.23424664761866723,-0.23595048783294906,1.4769874941251913,-1.822604175933562,-0.6747479639071637,-1.2153741360770343,True,True,False,True,False
1.0074841111272697,-0.05818348424788172,0.4445992737477011,-0.4498068346312443,1.1145379305227059,0.9505653229728956,1.562928055760173,True,False,True,True,False
1.2947413137072907,-0.9939599062208384,-0.46280040835983244,-0.1286744465051717,-0.46700012679989994,-0.6364151033675397,-1.099611544750484,False,False,False,False,False
0.28934110467721663,-1.1694179853407678,0.33117431348425935,-0.1286744465051717,-0.5799671308943718,-0.6824145360150886,1.099877690453972,True,True,False,False,False
-0.7160591043528576,-0.2921275897411209,0.104324392957376,0.8347227178730461,0.8886039223337621,-0.4409175146154571,-1.6784245013832355,True,False,False,False,True
-1.2905735095129,0.23424664761866723,-0.5762253686232741,-0.1286744465051717,0.8886039223337621,-0.8894119829290584,0.7525899164743209,True,False,False,False,False
1.2229270130622856,-0.7600158007275992,0.5580242340111428,-0.4498068346312443,-0.35403312270542814,-1.5219041818328551,-0.752323770770833,True,False,False,True,False
-0.7878734049978628,0.7606208849784554,-0.6896503288867158,-0.770939222757317,0.5497029100503465,-0.3412520772124346,-1.4468993187301349,False,False,False,False,False
-0.4288019017728364,-1.5203341435806266,-1.1433501699404827,1.4769874941251913,1.1145379305227059,-1.5717369005343664,-1.3311367274035846,False,False,False,False,True
-0.7160591043528576,-0.9354738798475286,-1.4836250507308075,-1.0920716108833897,1.1145379305227059,1.1843957722646024,1.447165464433623,False,False,True,False,True
1.6538128169323174,-0.8769878534742188,0.7848741545380261,1.1558551059991187,1.2275049346171776,-0.29908593061884814,1.6786906470867233,False,False,False,False,True
0.9356698104822643,-1.1694179853407678,-0.23595048783294906,-0.4498068346312443,-1.822604175933562,-0.36041850748224663,1.6786906470867233,False,False,True,False,False
-1.2905735095129,0.5266767794852162,0.8982991148014678,0.5135903297469735,0.09783489367245923,0.3602392706626854,0.17377695984156943,True,False,True,False,True
0.863855509837259,-0.23364156336781108,-1.4836250507308075,0.1924579416209009,-0.6929341349888436,0.6937351573574145,1.099877690453972,False,False,False,False,True
-0.8596877056428681,1.5794252542047924,-0.009100567306065685,1.1558551059991187,-0.6929341349888436,0.21457440061211402,0.17377695984156943,True,False,True,False,False
-0.4288019017728364,1.0530510168450042,-1.370200090467366,-1.4132039990094623,-0.24106611861095628,0.48290442438948233,0.8683525078008713,True,False,True,True,False
0.3611554053222219,-1.2279040117140776,-0.23595048783294906,-0.770939222757317,-0.6929341349888436,-1.2229078696237876,0.7525899164743209,True,False,False,True,False
-1.4342021108029106,1.111537043218314,-0.8030752891501575,0.8347227178730461,0.43673590595587475,0.5519035733608056,-0.05774822281153118,False,True,False,False,True
-0.21335899983782047,-1.0524459325941482,1.0117240750649095,-0.1286744465051717,-0.6929341349888436,0.49057099649740715,1.6786906470867233,True,True,False,False,False
1.2947413137072907,-1.403362090834007,-0.12252552756950737,1.1558551059991187,0.43673590595587475,-0.8319126921196224,1.562928055760173,False,True,False,False,True
0.3611554053222219,0.5266767794852162,1.4654239161186762,-1.7343363871355348,-1.3707361595556746,1.0463974743219557,1.562928055760173,False,False,True,False,False
-1.7214593133829317,-1.2863900380873874,-1.0299252096770408,0.1924579416209009,-0.5799671308943718,1.5523912334449932,-1.3311367274035846,True,False,True,True,False
1.5101842156423066,-0.17515553699450132,1.0117240750649095,-0.1286744465051717,-0.6929341349888436,0.34490612644683577,1.3314028731070726,True,False,False,True,False
-0.4288019017728364,-0.35061361611443065,-0.9165002494135992,-1.0920716108833897,-1.5966701677446185,-0.6517482475833893,-0.8680863620973833,False,False,False,False,False
-0.9315020062878735,-1.637306196327246,-0.6896503288867158,-0.770939222757317,0.43673590595587475,-1.1385755764366148,-0.2892734054646318,False,False,False,False,True
1.4383699149973015,-0.05818348424788172,-1.370200090467366,1.1558551059991187,0.6626699141448185,0.33340626828494857,0.7525899164743209,True,False,True,True,False
0.5047840066122325,0.4097047267385966,1.578848876382118,0.1924579416209009,1.3404719387116495,-0.364251793536209,0.6368273251477706,True,True,False,False,True
-0.06973039854780987,1.4624532014581728,-1.370200090467366,-0.770939222757317,1.001570926428234,0.07657610266946747,1.2156402817805223,False,False,False,True,False
-0.35698760112783107,-1.6957922227005557,0.21774935322081768,-0.770939222757317,1.4534389428061214,-1.4912378934011559,0.9841150991274216,False,True,False,False,True
0.5765983072572378,0.23424664761866723,-0.23595048783294906,0.5135903297469735,0.43673590595587475,1.1077300511853543,0.28953955116811975,False,True,False,True,False
0.07389820274220073,-1.110931958967458,1.578848876382118,0.1924579416209009,0.8886039223337621,1.1115633372393166,0.8683525078008713,True,False,False,False,False
-0.6442448037078523,-1.2863900380873874,-1.2567751302039243,-1.0920716108833897,-1.2577691554612027,-0.32975221905054736,-0.9838489534239336,False,True,False,False,False
1.2947413137072907,-0.2921275897411209,-1.2567751302039243,0.5135903297469735,-1.822604175933562,-0.9507445597924569,1.562928055760173,True,True,False,True,False
0.7202269085472485,-0.52607169523436,-0.12252552756950737,-1.4132039990094623,-1.5966701677446185,1.5907240939846172,1.3314028731070726,True,False,False,False,True
-0.7878734049978628,-0.40909964248774044,1.238573995591793,-1.7343363871355348,-1.2577691554612027,-1.1270757182747275,0.5210647338212203,True,False,True,False,False
1.1511127124172802,0.8191069113517652,-0.5762253686232741,0.8347227178730461,1.001570926428234,-0.29525264456488576,-0.05774822281153118,True,False,True,False,True
-0.9315020062878735,-1.8127642754471753,0.5580242340111428,0.5135903297469735,-0.9188681431777873,1.4488925099880081,1.447165464433623,False,False,False,False,False
-0.4288019017728364,0.8191069113517652,-0.23595048783294906,-1.0920716108833897,0.3237689018614029,1.3453937865310233,-0.752323770770833,False,True,False,False,True
-0.21335899983782047,1.0530510168450042,1.238573995591793,-0.770939222757317,0.5497029100503465,-1.2190745835698251,0.8683525078008713,False,False,True,False,False
0.0020839020971954313,0.058788568498737856,-0.9165002494135992,0.5135903297469735,-0.35403312270542814,0.11874224926305392,-0.5207985881177324,False,False,True,False,False
0.14571250338720604,-1.2863900380873874,-0.009100567306065685,0.1924579416209009,-0.8059011390833155,-1.0389101390335922,-0.5207985881177324,False,True,False,False,False
1.2947413137072907,-1.8127642754471753,-1.0299252096770408,1.1558551059991187,1.001570926428234,0.5327371430909936,1.3314028731070726,False,False,True,True,False
0.9356698104822643,-0.11666951062119152,-1.5970500109942494,1.4769874941251913,1.2275049346171776,1.1000634790774295,1.6786906470867233,False,True,False,True,False
1.2229270130622856,1.6379112805781022,-0.9165002494135992,1.1558551059991187,-1.3707361595556746,-1.445238460753607,1.447165464433623,True,False,True,False,True
