Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.9205,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0156,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0574,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.059,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4821,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0911,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0049,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.088,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1627,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7114,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0567,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5804,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0366,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0159,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5243,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.8205,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0083,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4619,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1133,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0401,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0154,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2528,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0563,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8237,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0446,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6554,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4568,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0274,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0816,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9957,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0594,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0151,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0264,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3721,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1347,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5945,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3902,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0651,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8241,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7314,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.254,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0501,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2541,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1279,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2872,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3571,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1754,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0559,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0787,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4333,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.034,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0229,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0481,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0458,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8813,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.086,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0144,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0363,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0961,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1242,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2154,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.085,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2254,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.165,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1281,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2672,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7867,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2506,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2494,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1323,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0066,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.086,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0219,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0305,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1931,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0432,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0479,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1054,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0373,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1258,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5119,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2104,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5256,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2807,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2036,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9911,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0312,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0995,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6165,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2473,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0589,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1671,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0218,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5946,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.8575,1,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0141,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.339,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2005,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0165,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.416,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1738,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0187,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0164,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0829,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9535,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2174,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1747,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0114,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.03,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1893,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0153,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3939,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3471,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5941,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.6457,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2115,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0531,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0375,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0429,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0264,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.017,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3173,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0389,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0973,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1383,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6392,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5223,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0483,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0137,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0773,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9174,1,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1593,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.024,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1366,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0388,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0989,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8058,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.888,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4919,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3718,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4838,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0183,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1768,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6599,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.513,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5233,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2556,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0852,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6854,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.8905,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1332,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1092,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7185,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7163,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0568,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1423,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0203,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7473,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.5669,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0413,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6338,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0776,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4057,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1075,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0365,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.098,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0483,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0599,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1433,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0766,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5683,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5498,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0797,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2185,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0358,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9172,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
